date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,09:47:33.766290,09:47:35.559343,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:47:34.044743', '09:47:34.207714', '09:47:34.371151', '09:47:34.615306', '09:47:34.941644']"
2025-07-28,09:47:41.900699,09:47:43.422078,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:47:41.915129', '09:47:42.090823', '09:47:42.333869', '09:47:42.497176', '09:47:42.740764']"
2025-07-28,09:47:53.005621,09:47:54.529942,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:47:53.036115', '09:47:53.210494', '09:47:53.373607', '09:47:53.537921', '09:47:53.700714']"
2025-07-28,09:47:56.458249,09:47:58.035262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:47:56.474749', '09:47:56.673064', '09:47:56.837041', '09:47:56.999905', '09:47:57.162832']"
2025-07-28,09:48:11.620994,09:48:13.119456,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:11.638401', '09:48:11.805031', '09:48:11.967785', '09:48:12.132134', '09:48:12.295223']"
2025-07-28,09:48:14.590823,09:48:16.100655,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:14.616268', '09:48:14.784423', '09:48:14.949863', '09:48:15.112956', '09:48:15.277124']"
2025-07-28,09:48:22.167739,09:48:23.707506,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:22.194916', '09:48:22.360582', '09:48:22.524016', '09:48:22.768453', '09:48:22.932755']"
2025-07-28,09:48:37.256550,09:48:38.767660,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:37.271653', '09:48:37.437717', '09:48:37.600724', '09:48:37.763895', '09:48:37.927403']"
2025-07-28,09:48:49.738243,09:48:51.258414,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:49.754521', '09:48:49.921752', '09:48:50.085823', '09:48:50.329237', '09:48:50.493107']"
2025-07-28,09:48:58.143321,09:48:59.651296,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:48:58.158535', '09:48:58.324815', '09:48:58.487949', '09:48:58.650959', '09:48:58.814166']"
2025-07-28,09:49:01.395548,09:49:02.887789,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:01.414791', '09:49:01.577986', '09:49:01.741891', '09:49:01.908023', '09:49:02.072057']"
2025-07-28,09:49:09.901247,09:49:11.417518,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:09.923511', '09:49:10.089725', '09:49:10.252729', '09:49:10.416615', '09:49:10.579630']"
2025-07-28,09:49:12.906299,09:49:14.439933,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:12.929755', '09:49:13.107261', '09:49:13.270226', '09:49:13.433355', '09:49:13.598519']"
2025-07-28,09:49:25.739101,09:49:27.247342,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:25.836417', '09:49:25.999882', '09:49:26.163477', '09:49:26.327317', '09:49:26.491568']"
2025-07-28,09:49:29.046391,09:49:30.570781,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:29.082837', '09:49:29.254222', '09:49:29.418759', '09:49:29.582359', '09:49:29.747353']"
2025-07-28,09:49:32.032871,09:49:33.529541,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:32.127928', '09:49:32.291103', '09:49:32.453683', '09:49:32.618476', '09:49:32.782286']"
2025-07-28,09:49:35.192309,09:49:36.716954,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:35.219881', '09:49:35.385484', '09:49:35.548537', '09:49:35.711763', '09:49:35.875524']"
2025-07-28,09:49:38.500397,09:49:39.996836,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:38.598522', '09:49:38.761452', '09:49:38.924271', '09:49:39.088147', '09:49:39.252004']"
2025-07-28,09:49:55.312034,09:49:57.102368,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:49:55.663711', '09:49:55.911230', '09:49:56.154191', '09:49:56.317133', '09:49:56.480260']"
2025-07-28,09:50:09.125749,09:50:10.642183,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:09.145398', '09:50:09.390650', '09:50:09.553828', '09:50:09.717405', '09:50:09.880458']"
2025-07-28,09:50:12.156885,09:50:13.688332,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:12.179131', '09:50:12.349831', '09:50:12.592849', '09:50:12.755781', '09:50:12.919092']"
2025-07-28,09:50:24.280162,09:50:25.777588,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:24.295353', '09:50:24.459211', '09:50:24.622278', '09:50:24.786934', '09:50:24.950471']"
2025-07-28,09:50:35.945805,09:50:37.468675,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:35.964253', '09:50:36.132820', '09:50:36.295680', '09:50:36.458745', '09:50:36.701878']"
2025-07-28,09:50:40.307306,09:50:41.810507,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:40.323201', '09:50:40.487411', '09:50:40.650364', '09:50:40.818065', '09:50:40.981238']"
2025-07-28,09:50:43.243936,09:50:44.758661,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:43.264609', '09:50:43.433279', '09:50:43.596393', '09:50:43.759382', '09:50:43.922717']"
2025-07-28,09:50:50.782810,09:50:52.282118,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:50.883102', '09:50:51.046141', '09:50:51.289186', '09:50:51.452276', '09:50:51.616995']"
2025-07-28,09:50:56.099286,09:50:57.597072,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:50:56.115098', '09:50:56.278318', '09:50:56.441413', '09:50:56.685537', '09:50:56.850126']"
2025-07-28,09:51:02.131668,09:51:03.656757,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:02.151940', '09:51:02.323355', '09:51:02.489403', '09:51:02.652389', '09:51:02.816552']"
2025-07-28,09:51:05.516980,09:51:07.228128,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:05.618345', '09:51:05.862004', '09:51:06.105636', '09:51:06.348975', '09:51:06.593861']"
2025-07-28,09:51:10.598384,09:51:12.149418,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:10.618339', '09:51:10.784047', '09:51:11.027574', '09:51:11.270687', '09:51:11.515048']"
2025-07-28,09:51:17.136215,09:51:18.661088,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:17.165893', '09:51:17.330522', '09:51:17.494399', '09:51:17.658432', '09:51:17.822552']"
2025-07-28,09:51:19.931777,09:51:21.449184,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:19.961746', '09:51:20.126947', '09:51:20.370976', '09:51:20.533876', '09:51:20.698698']"
2025-07-28,09:51:22.955059,09:51:25.230151,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['09:51:23.802514', '09:51:24.127057', '09:51:24.289974', '09:51:24.452960', '09:51:24.616331']"
2025-07-28,10:06:16.470065,10:06:25.098718,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:06:17.376798', '10:06:17.942201', '10:06:18.105389', '10:06:18.269335', '10:06:18.515656']"
2025-07-28,10:06:29.045575,10:06:36.941904,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:06:29.637041', '10:06:29.805229', '10:06:30.048784', '10:06:30.213341', '10:06:30.376298']"
2025-07-28,10:06:38.177952,10:06:41.425769,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:06:39.896953', '10:06:40.141535', '10:06:40.384702', '10:06:40.547550', '10:06:40.791298']"
2025-07-28,10:06:45.490341,10:06:53.757833,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:06:46.481016', '10:06:46.645508', '10:06:46.890781', '10:06:47.054773', '10:06:47.219429']"
2025-07-28,10:06:57.683243,10:07:06.049388,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:06:58.749665', '10:06:58.993394', '10:06:59.156169', '10:06:59.319411', '10:06:59.482639']"
2025-07-28,10:07:07.469961,10:07:15.992165,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['10:07:08.606989', '10:07:08.849981', '10:07:09.013007', '10:07:09.175999', '10:07:09.419458']"
2025-07-28,10:07:17.199958,10:07:19.229772,000799EB9B,L1,go,2,7KHZ.npz,hit,"['10:07:17.787190', '10:07:18.033671', '10:07:18.198795', '10:07:18.362618', '10:07:18.605908']"
