date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,16:41:56.383872,16:42:05.133355,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['16:41:57.692276', '16:41:58.015608', '16:41:58.178674', '16:41:58.343328', '16:41:58.506379']"
2025-07-31,16:42:07.470531,16:42:09.570693,000799EB9B,L1,go,2,7KHZ.npz,hit,"['16:42:08.206067', '16:42:08.449892', '16:42:08.625472', '16:42:08.788636', '16:42:08.951549']"
2025-07-31,18:19:31.245858,18:19:33.197502,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:19:31.591541', '18:19:31.754760', '18:19:31.997620', '18:19:32.322091', '18:19:32.564836']"
2025-07-31,18:19:35.430299,18:19:37.084995,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:19:35.454388', '18:19:35.624820', '18:19:35.867756', '18:19:36.111241', '18:19:36.435606']"
2025-07-31,18:19:40.046390,18:19:41.690230,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:19:40.148165', '18:19:40.311467', '18:19:40.554445', '18:19:40.797701', '18:19:41.041084']"
2025-07-31,18:19:49.082435,18:19:50.637879,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:19:49.113415', '18:19:49.277709', '18:19:49.441904', '18:19:49.604615', '18:19:49.767202']"
2025-07-31,18:23:13.478974,18:23:21.243132,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:23:13.664603', '18:23:13.827758', '18:23:13.992281', '18:23:14.235637', '18:23:14.639326']"
2025-07-31,18:23:31.505555,18:23:33.218594,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:23:31.612435', '18:23:31.776780', '18:23:32.020026', '18:23:32.343531', '18:23:32.588413']"
2025-07-31,18:28:06.561216,18:28:10.148502,00082ED4D6,L1,go,2,7KHZ.npz,miss,['18:28:07.064401']
2025-07-31,18:29:19.540264,18:29:27.251796,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:29:19.572302', '18:29:19.896337', '18:29:20.140882', '18:29:20.383649', '18:29:20.628482']"
2025-07-31,18:37:15.382184,18:37:18.969062,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['18:37:15.556618', '18:37:16.520941']"
2025-07-31,18:37:20.225249,18:37:23.879183,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-31,18:38:49.830592,18:38:57.698563,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:38:49.864661', '18:38:50.189675', '18:38:50.433278', '18:38:50.837736', '18:38:51.081806']"
2025-07-31,18:38:58.987716,18:39:00.723562,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:38:59.009086', '18:38:59.174354', '18:38:59.417733', '18:38:59.740915', '18:39:00.065487']"
2025-07-31,18:39:05.934059,18:39:07.483878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:39:05.956527', '18:39:06.122572', '18:39:06.287288', '18:39:06.450378', '18:39:06.613439']"
2025-07-31,18:39:11.742323,18:39:13.275662,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:39:11.768403', '18:39:11.933403', '18:39:12.096488', '18:39:12.259157', '18:39:12.502082']"
2025-07-31,18:39:23.492954,18:39:25.023242,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:39:23.587724', '18:39:23.750596', '18:39:23.993997', '18:39:24.157308', '18:39:24.321755']"
2025-07-31,18:39:28.303629,18:39:29.838150,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:39:28.409228', '18:39:28.573247', '18:39:28.736688', '18:39:28.899709', '18:39:29.063663']"
2025-07-31,18:39:35.364343,18:39:42.897821,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:39:35.383124', '18:39:35.549684', '18:39:35.712688', '18:39:35.876267', '18:39:36.039030']"
2025-07-31,18:39:46.165928,18:39:53.646111,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:39:46.181800', '18:39:46.345186', '18:39:46.588314', '18:39:46.751054', '18:39:46.914756']"
2025-07-31,18:39:55.250141,18:39:56.811729,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:39:55.358930', '18:39:55.522846', '18:39:55.686855', '18:39:55.849758', '18:39:56.013267']"
2025-07-31,18:40:06.214568,18:40:07.754901,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:40:06.307624', '18:40:06.470622', '18:40:06.635868', '18:40:06.798681', '18:40:06.962388']"
2025-07-31,18:40:11.523431,18:40:19.026360,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:40:11.547616', '18:40:11.712795', '18:40:11.875675', '18:40:12.038547', '18:40:12.201490']"
2025-07-31,18:40:22.071935,18:40:23.636723,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:40:22.091935', '18:40:22.263718', '18:40:22.426768', '18:40:22.589931', '18:40:22.753892']"
2025-07-31,18:40:35.690838,18:40:37.219255,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:40:35.709539', '18:40:35.954226', '18:40:36.117212', '18:40:36.281277', '18:40:36.445736']"
2025-07-31,18:40:43.101165,18:40:50.636063,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:40:43.127946', '18:40:43.295711', '18:40:43.459087', '18:40:43.622787', '18:40:43.786886']"
2025-07-31,18:40:52.146481,18:40:59.755307,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:40:52.173746', '18:40:52.338605', '18:40:52.501348', '18:40:52.664868', '18:40:53.148282']"
2025-07-31,18:41:02.075911,18:41:10.230764,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:41:02.088817', '18:41:02.252079', '18:41:02.415280', '18:41:03.379660', '18:41:03.622823']"
2025-07-31,18:44:11.261642,18:44:12.897780,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:44:11.276612', '18:44:11.521665', '18:44:11.684555', '18:44:11.928630', '18:44:12.253609']"
2025-07-31,18:44:14.882922,18:44:23.446157,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['18:44:14.915921', '18:44:15.721938', '18:44:15.966352', '18:44:16.209852', '18:44:16.858158']"
