date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-20,11:44:06,11:44:10,000799EB9B,habituation,go,1,7KHz.npy,miss,['11:44:07']
2025-07-20,11:44:28,11:44:32,000799EB9B,habituation,go,1,7KHz.npy,hit,"['11:44:29', '11:44:30', '11:44:30', '11:44:30']"
2025-07-20,11:44:38,11:44:41,000799EB9B,habituation,go,1,7KHz.npy,hit,"['11:44:39', '11:44:39', '11:44:39', '11:44:40']"
2025-07-20,11:44:47,11:44:50,000799EB9B,habituation,go,1,7KHz.npy,miss,"['11:44:48', '11:44:48']"
2025-07-20,11:45:44,11:45:48,000799EB9B,L1,go,2,7KHz.npy,hit,"['11:45:45', '11:45:46', '11:45:46']"
2025-07-20,11:45:49,11:45:53,000799EB9B,L1,go,2,7KHz.npy,miss,[]
2025-07-20,11:45:56,11:46:06,000799EB9B,L1,no-go,3,14KHz.npy,fa,"['11:45:57', '11:45:58', '11:45:58', '11:45:58']"
2025-07-20,13:40:13,13:40:17,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,14:51:42,14:51:46,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,14:53:47,14:53:50,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,14:55:39,14:55:43,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['14:55:39', '14:55:40', '14:55:41', '14:55:41', '14:55:41', '14:55:41', '14:55:41']"
2025-07-20,14:56:12,14:56:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['14:56:12', '14:56:12', '14:56:13', '14:56:13', '14:56:13', '14:56:14', '14:56:14', '14:56:14', '14:56:15']"
2025-07-20,14:56:18,14:56:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['14:56:19', '14:56:20', '14:56:20', '14:56:20', '14:56:21', '14:56:21']"
2025-07-20,14:56:38,14:56:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['14:56:38', '14:56:39', '14:56:39', '14:56:39', '14:56:39', '14:56:40', '14:56:40', '14:56:40', '14:56:40', '14:56:40', '14:56:41', '14:56:41', '14:56:41']"
2025-07-20,14:56:45,14:56:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['14:56:47', '14:56:47', '14:56:48', '14:56:48']"
2025-07-20,14:56:59,14:57:02,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,14:57:04,14:57:08,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:00:52,15:00:55,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['15:00:52', '15:00:52', '15:00:52', '15:00:53', '15:00:53', '15:00:53', '15:00:54', '15:00:54', '15:00:54', '15:00:54', '15:00:55']"
2025-07-20,15:01:01,15:01:05,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['15:01:01', '15:01:02', '15:01:02', '15:01:02', '15:01:02', '15:01:03', '15:01:03', '15:01:04', '15:01:04', '15:01:04']"
2025-07-20,15:01:06,15:01:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['15:01:06', '15:01:07', '15:01:07', '15:01:08', '15:01:08']"
2025-07-20,15:01:24,15:01:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:01:44,15:01:48,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:02:07,15:02:11,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:02:13,15:02:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:07:46,15:07:50,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:12:04,15:12:08,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['15:12:04', '15:12:04', '15:12:05', '15:12:05', '15:12:05', '15:12:05', '15:12:06', '15:12:06', '15:12:06', '15:12:06', '15:12:07', '15:12:07', '15:12:07']"
2025-07-20,15:12:11,15:12:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['15:12:12', '15:12:12', '15:12:12', '15:12:12', '15:12:13', '15:12:13', '15:12:13', '15:12:13', '15:12:14', '15:12:14', '15:12:14', '15:12:14']"
2025-07-20,15:12:20,15:12:24,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:12:29,15:12:33,00082ED4D6,habituation,go,1,7KHz.npy,miss,['15:12:29']
2025-07-20,15:15:33,15:15:36,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:18:00,15:18:04,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:18:05,15:18:09,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:30:14,15:30:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-20,15:30:19,15:30:22,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
