date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-27,09:28:52.290362,09:28:55.901850,000799EB9B,habituation,go,1,7KHZ.npz,miss,"['09:28:54.731042', '09:28:54.894490', '09:28:55.057807', '09:28:55.221635']"
2025-07-27,09:28:58.498043,09:29:00.435473,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:28:59.091044', '09:28:59.254057', '09:28:59.417907', '09:28:59.662672', '09:28:59.825661']"
2025-07-27,09:29:04.862785,09:29:06.960135,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:29:05.607090', '09:29:05.774285', '09:29:05.937933', '09:29:06.101245', '09:29:06.344349']"
2025-07-27,09:29:09.164912,09:29:11.119083,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:29:09.756998', '09:29:10.001952', '09:29:10.172914', '09:29:10.342519', '09:29:10.506055']"
2025-07-27,09:29:12.517121,09:29:14.543961,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:29:13.187932', '09:29:13.351009', '09:29:13.514038', '09:29:13.677897', '09:29:13.922649']"
2025-07-27,09:29:19.028556,09:29:21.616571,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:29:20.342545', '09:29:20.505453', '09:29:20.668841', '09:29:20.832004', '09:29:20.995833']"
2025-07-27,09:29:50.549073,09:29:52.410486,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['09:29:51.062407', '09:29:51.305538', '09:29:51.471898', '09:29:51.635790', '09:29:51.799292']"
2025-07-27,09:34:05.502066,09:34:09.164659,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['09:34:06.809931']
2025-07-27,09:34:28.283259,09:34:31.868475,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:35:42.288093,09:35:45.867821,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:48:20.628517,09:48:24.197759,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:48:26.665736,09:48:30.229028,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:51:59.579070,09:52:03.246096,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:53:00.340825,09:53:03.995817,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:55:44.696313,09:55:48.273525,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,09:59:57.070041,10:00:00.729460,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:03:01.492128,10:03:05.163205,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:03:10.390583,10:03:14.058163,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:03:15.854060,10:03:19.443695,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:04:55.636665,10:04:59.229792,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:06:39.246455,10:06:42.898580,000799EB9B,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:06:55.539079,10:06:59.204767,000799EB9B,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:07:04.587502,10:07:07.498370,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['10:07:06.224403', '10:07:06.387670', '10:07:06.551515', '10:07:06.715290', '10:07:06.878523']"
2025-07-27,10:09:33.375163,10:09:35.467967,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['10:09:34.191997', '10:09:34.356918', '10:09:34.524424', '10:09:34.688340', '10:09:34.852735']"
2025-07-27,10:10:05.717639,10:10:07.911192,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:10:06.145715', '10:10:06.388807', '10:10:06.552158', '10:10:06.876386', '10:10:07.279549']"
2025-07-27,10:19:59.432093,10:20:01.451312,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['10:19:59.926256', '10:20:00.250815', '10:20:00.494157', '10:20:00.657927', '10:20:00.828265']"
2025-07-27,10:20:04.117097,10:20:05.829243,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['10:20:04.542742', '10:20:04.706437', '10:20:04.870612', '10:20:05.033946', '10:20:05.201318']"
2025-07-27,10:29:15.773721,10:29:19.425136,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,10:29:23.966409,10:29:26.741045,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:24.413317', '10:29:24.577198', '10:29:25.702823', '10:29:25.947676', '10:29:26.111733']"
2025-07-27,10:29:28.865506,10:29:30.404505,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:28.889463', '10:29:29.053565', '10:29:29.218506', '10:29:29.381932', '10:29:29.546811']"
2025-07-27,10:29:32.243145,10:29:33.950650,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['10:29:32.266883', '10:29:32.514455', '10:29:32.759598', '10:29:33.003269', '10:29:33.327918']"
