date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-29,09:50:59.673777,09:51:01.853675,000799EB9B,L1,go,2,7KHZ.npz,hit,"['09:51:00.430762', '09:51:00.755712', '09:51:00.919171', '09:51:01.082698', '09:51:01.245894']"
2025-07-29,09:51:03.714082,09:51:11.706841,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['09:51:04.469766', '09:51:04.634178', '09:51:04.798766', '09:51:04.962526', '09:51:05.125638']"
2025-07-29,09:51:13.379529,09:51:15.353124,000799EB9B,L1,go,2,7KHZ.npz,hit,"['09:51:14.065117', '09:51:14.231588', '09:51:14.399638', '09:51:14.563545', '09:51:14.726636']"
2025-07-29,09:51:16.561751,09:51:18.695526,000799EB9B,L1,go,2,7KHZ.npz,hit,"['09:51:17.404487', '09:51:17.570273', '09:51:17.734796', '09:51:17.898293', '09:51:18.061160']"
2025-07-29,09:51:20.062157,09:51:23.660046,000799EB9B,L1,go,2,7KHZ.npz,miss,[]
2025-07-29,09:51:26.286624,09:51:34.415156,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['09:51:27.185808', '09:51:27.352490', '09:51:27.515798', '09:51:27.678906', '09:51:27.842382']"
2025-07-29,09:51:35.622586,09:51:43.374298,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['09:51:36.135662', '09:51:36.301620', '09:51:36.465269', '09:51:36.629015', '09:51:36.793780']"
2025-07-29,09:52:35.449612,09:52:39.052314,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-29,09:55:10.786394,09:55:14.448347,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-29,09:59:34.278361,09:59:37.958403,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['09:59:36.473940', '09:59:36.798690', '09:59:37.041760', '09:59:37.285107']"
2025-07-29,09:59:47.183564,09:59:50.861518,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['09:59:48.581230', '09:59:48.747977']"
2025-07-29,10:04:23.369530,10:04:31.358568,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['10:04:23.723553', '10:04:23.966906', '10:04:24.210500', '10:04:24.376171', '10:04:24.785197']"
