date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-14,14:56:40,14:56:44,000799EB9B,habituation,go,1,7KHz.npy,hit,['14:56:41']
2025-07-14,15:02:12,15:02:15,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['15:02:12', '15:02:12', '15:02:12', '15:02:13', '15:02:15']"
2025-07-14,15:03:18,15:03:22,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,17:19:07,17:19:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,['17:19:07']
2025-07-14,17:21:00,17:21:03,000799EB9B,habituation,go,1,7KHz.npy,hit,['17:21:00']
2025-07-14,17:26:01,17:26:04,000799EB9B,habituation,go,1,7KHz.npy,hit,['17:26:01']
2025-07-14,17:26:15,17:26:18,000799EB9B,habituation,go,1,7KHz.npy,hit,['17:26:15']
2025-07-14,17:28:29,17:28:33,000799EB9B,habituation,go,1,7KHz.npy,hit,['17:28:30']
2025-07-14,17:29:23,17:29:27,000799EB9B,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,17:30:15,17:30:18,000799EB9B,habituation,go,1,7KHz.npy,hit,['17:30:15']
2025-07-14,18:00:14,18:00:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:05:24,19:05:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:07:34,19:07:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:13:02,19:13:06,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:20:46,19:20:50,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:21:34,19:21:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:29:05,19:29:09,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:39:00,19:39:03,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:41:56,19:42:00,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:42:06,19:42:10,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:42:49,19:42:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:42:56,19:42:59,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:49:54,19:49:58,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:50:51,19:50:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['19:50:51', '19:50:51', '19:50:51', '19:50:51', '19:50:52', '19:50:52', '19:50:52']"
2025-07-14,19:57:46,19:57:50,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,19:59:58,20:00:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:00:09,20:00:12,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:00:09', '20:00:10']"
2025-07-14,20:04:24,20:04:27,00082ED4D6,habituation,go,1,7KHz.npy,hit,['20:04:24']
2025-07-14,20:05:36,20:05:40,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:08:15,20:08:19,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:08:22,20:08:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:12:46,20:12:49,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:13:23,20:13:27,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:13:26']
2025-07-14,20:16:08,20:16:11,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:17:49,20:17:52,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:18:00,20:18:03,00082ED4D6,habituation,go,1,7KHz.npy,hit,['20:18:00']
2025-07-14,20:18:45,20:18:49,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:21:13,20:21:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:21:18,20:21:22,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:21:23,20:21:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:22:29,20:22:33,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:22:30', '20:22:30']"
2025-07-14,20:22:42,20:22:45,00082ED4D6,habituation,go,1,7KHz.npy,hit,['20:22:42']
2025-07-14,20:26:02,20:26:05,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:27:16,20:27:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:27:24,20:27:27,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:30:08,20:30:12,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:30:13,20:30:17,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:34:59,20:35:02,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:35:48,20:35:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:42:18,20:42:22,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['20:42:19', '20:42:19', '20:42:20']"
2025-07-14,20:45:34,20:45:38,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:45:54,20:45:57,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:45:59,20:46:02,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:45:59']
2025-07-14,20:47:05,20:47:09,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:47:17,20:47:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:48:27,20:48:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:48:27']
2025-07-14,20:48:35,20:48:38,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:48:35']
2025-07-14,20:48:45,20:48:49,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:48:46']
2025-07-14,20:49:09,20:49:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:49:11']
2025-07-14,20:50:42,20:50:46,00082ECFD2,habituation,go,1,7KHz.npy,hit,['20:50:42']
2025-07-14,20:50:48,20:50:51,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-14,20:53:52,20:53:55,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:53:52', '20:53:53', '20:53:53', '20:53:54', '20:53:54', '20:53:54']"
2025-07-14,20:55:49,20:55:52,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['20:55:49', '20:55:50', '20:55:51', '20:55:51', '20:55:52']"
