date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,15:48:14.544386,15:48:18.227301,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,15:48:19.908087,15:48:23.482777,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,15:48:41.855575,15:48:45.523109,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,15:49:38.399643,15:49:42.062148,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['15:49:39.707586']
2025-07-28,16:01:34.180234,16:01:37.839589,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,16:01:49.942260,16:01:53.607761,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,16:01:54.844646,16:01:58.445742,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,16:08:08.968081,16:08:10.655289,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:09.148048', '16:08:09.471423', '16:08:09.714536', '16:08:09.877669', '16:08:10.041799']"
2025-07-28,16:08:13.850194,16:08:16.184108,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:14.672040', '16:08:14.917657', '16:08:15.161167', '16:08:15.325448', '16:08:15.569118']"
2025-07-28,16:08:21.268661,16:08:22.785193,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:21.282300', '16:08:21.446327', '16:08:21.609235', '16:08:21.772076', '16:08:21.935989']"
2025-07-28,16:08:28.964943,16:08:30.736601,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:29.060454', '16:08:29.223825', '16:08:29.788283', '16:08:29.952604', '16:08:30.116014']"
2025-07-28,16:08:35.176664,16:08:36.677151,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:35.193304', '16:08:35.356339', '16:08:35.519145', '16:08:35.681982', '16:08:35.847870']"
2025-07-28,16:08:47.927387,16:08:49.450047,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:47.948712', '16:08:48.117246', '16:08:48.280050', '16:08:48.446239', '16:08:48.609252']"
2025-07-28,16:08:51.541512,16:08:53.055737,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:08:51.560080', '16:08:51.727586', '16:08:51.890744', '16:08:52.053998', '16:08:52.217917']"
2025-07-28,16:09:03.686108,16:09:05.237138,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:03.948094', '16:09:04.112752', '16:09:04.277337', '16:09:04.442817', '16:09:04.608087']"
2025-07-28,16:09:17.816300,16:09:19.329438,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['16:09:17.835054', '16:09:17.998365', '16:09:18.161793', '16:09:18.326295', '16:09:18.490839']"
